timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403687.906971,-0.131879,1.527201,1.623329,0.000327,0.000380,-0.001162,-0.005729,-0.999050,-0.043188,0.003364,0.005337,0.002844,-57.802261,-52.566978,63.580017,,,,,,,1
1514403687.916950,-0.132008,1.527212,1.623443,0.000313,-0.001793,0.000968,-0.005733,-0.999050,-0.043178,0.002514,0.004818,0.002972,-57.802261,-52.566978,63.580017,,,,,,,1
1514403687.926930,-0.131829,1.527207,1.623257,-0.000754,-0.001774,-0.000104,-0.005726,-0.999050,-0.043185,0.003025,0.004375,0.003237,-57.747452,-52.596306,63.508057,,,,,,,1
1514403687.936939,-0.131801,1.527211,1.623227,0.000322,0.000364,-0.000092,-0.005724,-0.999050,-0.043181,0.003207,0.005535,0.003782,-57.747452,-52.596306,63.508057,,,,,,,1
1514403687.946919,-0.131883,1.527213,1.623311,-0.000748,0.000369,-0.000094,-0.005728,-0.999050,-0.043177,0.003759,0.005093,0.003886,-57.712021,-52.621891,63.609283,,,,,,,1
1514403687.956898,-0.131765,1.527230,1.623192,0.001388,0.000362,-0.000091,-0.005720,-0.999051,-0.043162,0.003905,0.004193,0.003642,-57.712021,-52.621891,63.609283,,,,,,,1
1514403687.966908,-0.131827,1.527227,1.623262,0.000320,0.001423,0.000982,-0.005723,-0.999051,-0.043163,0.003450,0.005307,0.003048,-57.847473,-52.448071,63.542419,,,,,,,1
1514403687.976887,-0.132010,1.527220,1.623440,0.000319,0.000349,0.000977,-0.005732,-0.999051,-0.043170,0.003108,0.004620,0.003619,-57.847473,-52.448071,63.542419,,,,,,,1
1514403687.986866,-0.131838,1.527218,1.623265,0.000325,0.000377,-0.001162,-0.005725,-0.999051,-0.043172,0.002932,0.004941,0.002659,-57.789124,-52.548626,63.604889,,,,,,,1
1514403687.996876,-0.131639,1.527206,1.623063,-0.001817,0.000388,-0.001166,-0.005718,-0.999050,-0.043184,0.002574,0.005032,0.003618,-57.789124,-52.548626,63.604889,,,,,,,1
1514403688.006855,-0.131629,1.527216,1.623052,0.000315,-0.000706,-0.000098,-0.005716,-0.999051,-0.043175,0.003610,0.005017,0.003502,-57.708176,-52.540966,63.479950,,,,,,,1
1514403688.016835,-0.131756,1.527191,1.623181,-0.003960,0.000347,0.002040,-0.005725,-0.999049,-0.043197,0.003375,0.004955,0.002426,-57.708176,-52.540966,63.479950,,,,,,,1
1514403688.026814,-0.131805,1.527185,1.623240,-0.000749,-0.000708,-0.000099,-0.005728,-0.999049,-0.043204,0.003637,0.005229,0.003180,-57.900940,-52.564156,63.469910,,,,,,,1
1514403688.036824,-0.131908,1.527190,1.623326,-0.000756,-0.001776,-0.000104,-0.005732,-0.999049,-0.043200,0.003656,0.005794,0.002825,-57.900940,-52.564156,63.469910,,,,,,,1
1514403688.046803,-0.131871,1.527189,1.623277,0.001391,0.000357,-0.000090,-0.005730,-0.999049,-0.043201,0.003075,0.004680,0.003391,-57.724533,-52.404743,63.638580,,,,,,,1
1514403688.056782,-0.131842,1.527193,1.623251,0.000320,0.000363,-0.000092,-0.005728,-0.999050,-0.043197,0.003577,0.004527,0.003356,-57.724533,-52.404743,63.638580,,,,,,,1
1514403688.066792,-0.131690,1.527190,1.623085,0.000316,-0.000709,-0.000097,-0.005722,-0.999049,-0.043198,0.003570,0.004543,0.003434,-57.604401,-52.536346,63.252594,,,,,,,1
1514403688.076755,-0.131792,1.527193,1.623180,0.001382,0.000349,0.000979,-0.005726,-0.999050,-0.043194,0.003468,0.004863,0.003781,-57.604401,-52.536346,63.252594,,,,,,,1
1514403688.086734,-0.131663,1.527204,1.623045,0.000311,-0.000704,-0.000097,-0.005719,-0.999050,-0.043185,0.003537,0.005123,0.003741,-57.578674,-52.646725,63.373566,,,,,,,1
1514403688.096744,-0.131760,1.527208,1.623135,0.000311,-0.001777,-0.000101,-0.005723,-0.999050,-0.043181,0.003281,0.005032,0.003218,-57.578674,-52.646725,63.373566,,,,,,,1
1514403688.106723,-0.131835,1.527208,1.623210,0.001382,-0.000724,0.000975,-0.005726,-0.999050,-0.043182,0.003498,0.005260,0.003784,-57.583496,-52.885735,63.458191,,,,,,,1
1514403688.116703,-0.131680,1.527213,1.623054,0.001396,0.000372,-0.001158,-0.005719,-0.999050,-0.043178,0.004437,0.005001,0.003719,-57.583496,-52.885735,63.458191,,,,,,,1
1514403688.126712,-0.131502,1.527208,1.622874,-0.000750,-0.000705,-0.000097,-0.005712,-0.999050,-0.043185,0.004522,0.004818,0.002215,-57.645157,-52.821262,63.542206,,,,,,,1
1514403688.136692,-0.131317,1.527202,1.622687,-0.000745,-0.000692,-0.001166,-0.005705,-0.999050,-0.043192,0.004316,0.005398,0.004144,-57.645157,-52.821262,63.542206,,,,,,,1
1514403688.146671,-0.131271,1.527201,1.622640,-0.000748,-0.000706,-0.000097,-0.005703,-0.999050,-0.043193,0.003292,0.005306,0.004024,-57.596817,-52.670067,63.504333,,,,,,,1
1514403688.156681,-0.131369,1.527205,1.622730,0.000316,-0.000704,-0.000095,-0.005707,-0.999050,-0.043189,0.003540,0.004635,0.003256,-57.596817,-52.670067,63.504333,,,,,,,1
1514403688.166660,-0.131203,1.527204,1.622563,0.000316,-0.000704,-0.000095,-0.005699,-0.999050,-0.043190,0.002800,0.005245,0.003258,-57.569672,-52.627281,63.539886,,,,,,,1
1514403688.176639,-0.131150,1.527208,1.622535,0.000334,0.003580,-0.000075,-0.005697,-0.999050,-0.043186,0.003667,0.004269,0.002827,-57.569672,-52.627281,63.539886,,,,,,,1
1514403688.186649,-0.131205,1.527200,1.622592,-0.001824,-0.000710,0.000972,-0.005700,-0.999050,-0.043193,0.002480,0.004482,0.003505,-57.767365,-52.708389,63.381409,,,,,,,1
1514403688.196628,-0.131263,1.527193,1.622643,-0.000753,-0.001772,-0.000100,-0.005703,-0.999049,-0.043199,0.003414,0.005519,0.003877,-57.767365,-52.708389,63.381409,,,,,,,1
1514403688.206607,-0.131206,1.527190,1.622588,0.001392,0.000347,0.000983,-0.005701,-0.999049,-0.043201,0.003717,0.006023,0.003421,-57.905838,-52.508785,63.454681,,,,,,,1
1514403688.216617,-0.131123,1.527176,1.622502,-0.001817,-0.000696,-0.000096,-0.005699,-0.999049,-0.043213,0.004097,0.004664,0.004288,-57.905838,-52.508785,63.454681,,,,,,,1
1514403688.226596,-0.131316,1.527171,1.622696,0.000330,0.001438,-0.000083,-0.005708,-0.999049,-0.043214,0.003876,0.004313,0.002748,-57.595215,-52.659748,63.397614,,,,,,,1
1514403688.236576,-0.131377,1.527169,1.622771,0.000328,0.000367,-0.000087,-0.005710,-0.999048,-0.043216,0.003650,0.004511,0.002719,-57.595215,-52.659748,63.397614,,,,,,,1
1514403688.246585,-0.131435,1.527163,1.622833,-0.000743,-0.000685,-0.001164,-0.005714,-0.999048,-0.043222,0.003562,0.004831,0.004099,-57.555283,-52.602791,63.286255,,,,,,,1
1514403688.256565,-0.131501,1.527156,1.622887,-0.000751,-0.000694,-0.000095,-0.005718,-0.999048,-0.043229,0.002925,0.005197,0.002915,-57.555283,-52.602791,63.286255,,,,,,,1
1514403688.266544,-0.131241,1.527167,1.622636,0.000322,-0.000683,-0.001162,-0.005705,-0.999048,-0.043220,0.003935,0.004343,0.003120,-57.581924,-52.606441,63.438171,,,,,,,1
1514403688.276554,-0.131296,1.527160,1.622695,-0.001802,0.001445,-0.000086,-0.005708,-0.999048,-0.043226,0.003786,0.004633,0.002958,-57.581924,-52.606441,63.438171,,,,,,,1
1514403688.286533,-0.131211,1.527147,1.622618,-0.000739,0.000355,0.000981,-0.005706,-0.999048,-0.043238,0.004180,0.005090,0.001566,-57.362579,-52.651482,63.304077,,,,,,,1
1514403688.296512,-0.131182,1.527152,1.622587,0.000321,0.000362,0.000982,-0.005704,-0.999048,-0.043234,0.003568,0.005716,0.002874,-57.362579,-52.651482,63.304077,,,,,,,1
1514403688.306522,-0.131252,1.527147,1.622654,0.000324,0.000376,-0.000088,-0.005708,-0.999048,-0.043235,0.004487,0.005090,0.003196,-57.498093,-52.548328,63.279083,,,,,,,1
1514403688.316501,-0.131179,1.527140,1.622589,-0.000730,0.001442,-0.000083,-0.005705,-0.999047,-0.043242,0.004103,0.005151,0.003218,-57.498093,-52.548328,63.279083,,,,,,,1
1514403688.326480,-0.131161,1.527147,1.622572,0.001406,0.000362,-0.000084,-0.005703,-0.999048,-0.043232,0.004025,0.005212,0.003529,-57.446945,-52.593906,63.521698,,,,,,,1
1514403688.336490,-0.131097,1.527139,1.622511,-0.000746,-0.000691,-0.000094,-0.005701,-0.999047,-0.043239,0.004282,0.003732,0.004543,-57.446945,-52.593906,63.521698,,,,,,,1
1514403688.346469,-0.131136,1.527128,1.622549,-0.001808,0.001456,-0.000086,-0.005705,-0.999047,-0.043251,0.003614,0.004647,0.004234,-57.489151,-52.589653,63.411041,,,,,,,1
1514403688.356449,-0.131003,1.527136,1.622408,0.000332,-0.001758,-0.001165,-0.005697,-0.999047,-0.043242,0.003912,0.005654,0.003615,-57.489151,-52.589653,63.411041,,,,,,,1
1514403688.366458,-0.130952,1.527133,1.622354,-0.000737,-0.000697,-0.000093,-0.005695,-0.999047,-0.043244,0.003758,0.005486,0.003952,-57.484329,-52.513371,63.625183,,,,,,,1
1514403688.376438,-0.131159,1.527136,1.622564,0.000332,0.000359,0.000983,-0.005704,-0.999047,-0.043240,0.002988,0.005715,0.002865,-57.484329,-52.513371,63.625183,,,,,,,1
1514403688.386417,-0.131237,1.527137,1.622645,0.000336,0.001430,0.000988,-0.005707,-0.999047,-0.043236,0.003220,0.005410,0.002983,-57.706436,-52.645531,63.495972,,,,,,,1
1514403688.396427,-0.131312,1.527144,1.622737,0.000342,0.001443,-0.000082,-0.005710,-0.999047,-0.043232,0.003528,0.005868,0.003162,-57.706436,-52.645531,63.495972,,,,,,,1
1514403688.406406,-0.131267,1.527143,1.622690,-0.000739,-0.001766,-0.000098,-0.005708,-0.999047,-0.043233,0.003450,0.004663,0.002827,-57.632736,-52.449062,63.448761,,,,,,,1
1514403688.416385,-0.131200,1.527136,1.622621,-0.000728,0.000375,-0.000088,-0.005706,-0.999047,-0.043239,0.002669,0.004571,0.003032,-57.632736,-52.449062,63.448761,,,,,,,1
1514403688.426395,-0.131139,1.527128,1.622555,-0.001798,0.000379,-0.000090,-0.005704,-0.999047,-0.043245,0.003827,0.005028,0.003603,-57.435577,-52.554840,63.336304,,,,,,,1
1514403688.436374,-0.131088,1.527125,1.622506,0.000339,0.000375,-0.000087,-0.005702,-0.999047,-0.043246,0.003794,0.004280,0.003558,-57.435577,-52.554840,63.336304,,,,,,,1
1514403688.446353,-0.130893,1.527113,1.622304,0.000338,-0.000681,-0.001162,-0.005695,-0.999046,-0.043258,0.003528,0.004234,0.003005,-57.702911,-52.526157,63.396851,,,,,,,1
1514403688.456363,-0.130843,1.527108,1.622248,-0.000724,-0.000699,-0.000093,-0.005693,-0.999046,-0.043265,0.003756,0.004737,0.003637,-57.702911,-52.526157,63.396851,,,,,,,1
1514403688.466342,-0.130974,1.527122,1.622372,0.001412,-0.000721,0.000980,-0.005697,-0.999046,-0.043250,0.003622,0.004479,0.004019,-57.602432,-52.469559,63.302582,,,,,,,1
1514403688.476322,-0.130679,1.527117,1.622063,-0.000727,-0.000676,-0.001164,-0.005685,-0.999046,-0.043256,0.003274,0.004036,0.003431,-57.602432,-52.469559,63.302582,,,,,,,1
1514403688.486301,-0.130519,1.527118,1.621910,0.001417,0.001443,-0.000081,-0.005678,-0.999046,-0.043252,0.003892,0.004173,0.004114,-57.472031,-52.640526,63.170685,,,,,,,1
1514403688.496311,-0.130352,1.527118,1.621746,0.000347,0.000392,-0.001157,-0.005670,-0.999046,-0.043254,0.004205,0.005943,0.004038,-57.472031,-52.640526,63.170685,,,,,,,1
1514403688.506290,-0.130359,1.527133,1.621747,0.000344,0.000378,-0.000088,-0.005669,-0.999047,-0.043239,0.004677,0.004799,0.003459,-57.606339,-52.463890,63.414429,,,,,,,1
1514403688.516269,-0.130439,1.527132,1.621820,0.000335,-0.000703,0.000976,-0.005672,-0.999047,-0.043240,0.004177,0.005288,0.003613,-57.606339,-52.463890,63.414429,,,,,,,1
1514403688.526279,-0.130503,1.527128,1.621892,0.000346,0.001454,-0.000084,-0.005675,-0.999047,-0.043241,0.003112,0.005318,0.003522,-57.686172,-52.595417,63.387207,,,,,,,1
1514403688.536258,-0.130589,1.527129,1.621978,0.001415,0.000377,-0.000086,-0.005679,-0.999047,-0.043237,0.002917,0.004219,0.002908,-57.686172,-52.595417,63.387207,,,,,,,1
1514403688.546237,-0.130507,1.527117,1.621900,-0.002864,0.000394,-0.000094,-0.005676,-0.999046,-0.043248,0.002426,0.004921,0.002614,-57.577744,-52.475189,63.355408,,,,,,,1
1514403688.556247,-0.130458,1.527116,1.621855,-0.000717,0.000381,-0.000090,-0.005674,-0.999046,-0.043250,0.003203,0.005562,0.003134,-57.577744,-52.475189,63.355408,,,,,,,1
1514403688.566226,-0.130529,1.527116,1.621931,0.000349,0.000363,0.000982,-0.005678,-0.999046,-0.043250,0.003206,0.005073,0.004584,-57.591873,-52.534531,63.390686,,,,,,,1
1514403688.576206,-0.130714,1.527114,1.622124,0.000352,0.000362,0.000981,-0.005686,-0.999046,-0.043251,0.003733,0.004844,0.004631,-57.591873,-52.534531,63.390686,,,,,,,1
1514403688.586215,-0.130640,1.527106,1.622053,-0.000712,0.000395,-0.001160,-0.005684,-0.999046,-0.043257,0.003273,0.005546,0.003722,-57.592789,-52.470554,63.463043,,,,,,,1
1514403688.596195,-0.130452,1.527100,1.621863,-0.000716,0.000383,-0.000091,-0.005676,-0.999045,-0.043264,0.004227,0.005241,0.003423,-57.592789,-52.470554,63.463043,,,,,,,1
1514403688.606174,-0.130634,1.527094,1.622050,0.000344,-0.000721,0.002045,-0.005685,-0.999045,-0.043270,0.004800,0.004325,0.003063,-57.769272,-52.450645,63.430908,,,,,,,1
1514403688.616184,-0.130608,1.527098,1.622022,0.000346,-0.000688,-0.000095,-0.005683,-0.999045,-0.043266,0.003547,0.004523,0.004570,-57.769272,-52.450645,63.430908,,,,,,,1
1514403688.626163,-0.130585,1.527100,1.621995,0.001416,-0.000692,-0.000093,-0.005682,-0.999045,-0.043262,0.003835,0.005469,0.003467,-57.637405,-52.464016,63.542694,,,,,,,1
1514403688.636142,-0.130399,1.527094,1.621812,-0.000714,0.000401,-0.001162,-0.005674,-0.999045,-0.043268,0.004850,0.005698,0.003138,-57.637405,-52.464016,63.542694,,,,,,,1
1514403688.646152,-0.130310,1.527082,1.621737,-0.001786,0.001448,0.000980,-0.005672,-0.999045,-0.043280,0.003536,0.006155,0.002981,-57.488632,-52.595085,63.573547,,,,,,,1
1514403688.656131,-0.130307,1.527097,1.621737,0.001429,0.000373,-0.000089,-0.005670,-0.999045,-0.043265,0.003625,0.004523,0.003683,-57.488632,-52.595085,63.573547,,,,,,,1
1514403688.666111,-0.130249,1.527090,1.621671,-0.000719,-0.001761,-0.000102,-0.005668,-0.999045,-0.043271,0.004188,0.005469,0.003125,-57.514587,-52.636551,63.667877,,,,,,,1
1514403688.676120,-0.130066,1.527090,1.621502,0.001431,0.001446,-0.000085,-0.005660,-0.999045,-0.043272,0.003478,0.004477,0.003340,-57.514587,-52.636551,63.667877,,,,,,,1
1514403688.686100,-0.130148,1.527091,1.621582,0.000357,0.000379,-0.000091,-0.005663,-0.999045,-0.043268,0.003710,0.004386,0.002710,-57.571121,-52.670254,63.476013,,,,,,,1
1514403688.696079,-0.130091,1.527086,1.621518,-0.000719,-0.000686,-0.000099,-0.005661,-0.999045,-0.043274,0.003129,0.004981,0.003875,-57.571121,-52.670254,63.476013,,,,,,,1
1514403688.706089,-0.130060,1.527092,1.621487,0.000355,0.000381,-0.000092,-0.005660,-0.999045,-0.043269,0.003951,0.004081,0.004130,-57.674988,-52.849556,63.459106,,,,,,,1
1514403688.716068,-0.130266,1.527093,1.621689,0.000360,0.000360,0.000978,-0.005668,-0.999045,-0.043265,0.004035,0.005057,0.003455,-57.674988,-52.849556,63.459106,,,,,,,1
1514403688.726047,-0.130230,1.527097,1.621656,0.001432,0.000371,-0.000090,-0.005666,-0.999045,-0.043261,0.003820,0.005988,0.003435,-57.752625,-52.833649,63.389191,,,,,,,1
1514403688.736057,-0.130207,1.527105,1.621641,0.001429,0.001431,0.000984,-0.005664,-0.999046,-0.043251,0.002978,0.005317,0.003242,-57.752625,-52.833649,63.389191,,,,,,,1
1514403688.746036,-0.130013,1.527096,1.621448,-0.000708,0.001454,-0.000089,-0.005656,-0.999045,-0.043258,0.004008,0.004661,0.004302,-57.597473,-52.832043,63.505859,,,,,,,1
1514403688.756015,-0.129921,1.527114,1.621341,0.002501,-0.001766,-0.001167,-0.005649,-0.999046,-0.043237,0.004001,0.003929,0.003885,-57.597473,-52.832043,63.505859,,,,,,,1
1514403688.766025,-0.129818,1.527130,1.621220,0.000363,-0.000701,-0.000096,-0.005643,-0.999047,-0.043222,0.003323,0.004296,0.003412,-57.577927,-52.670769,63.439880,,,,,,,1
1514403688.776004,-0.129921,1.527135,1.621317,0.001431,-0.000704,-0.000095,-0.005647,-0.999047,-0.043217,0.004258,0.005028,0.004643,-57.577927,-52.670769,63.439880,,,,,,,1
1514403688.785984,-0.130018,1.527143,1.621422,0.001435,0.000367,-0.000090,-0.005650,-0.999047,-0.043207,0.003651,0.004586,0.003046,-57.577255,-52.519474,63.244202,,,,,,,1
1514403688.795993,-0.129691,1.527135,1.621100,-0.001777,0.000381,-0.000096,-0.005637,-0.999047,-0.043219,0.003531,0.005700,0.002997,-57.577255,-52.519474,63.244202,,,,,,,1
1514403688.805973,-0.129516,1.527135,1.620928,-0.000712,-0.001751,-0.001173,-0.005629,-0.999047,-0.043220,0.003417,0.005440,0.003791,-57.545242,-52.675911,63.434082,,,,,,,1
1514403688.815952,-0.129599,1.527136,1.621012,0.001428,-0.001777,-0.000099,-0.005633,-0.999047,-0.043221,0.004351,0.004800,0.003212,-57.545242,-52.675911,63.434082,,,,,,,1
1514403688.825962,-0.129710,1.527150,1.621136,0.000371,0.002497,0.000987,-0.005636,-0.999048,-0.043205,0.004125,0.004541,0.003441,-57.634918,-52.681572,63.495453,,,,,,,1
1514403688.835941,-0.129656,1.527148,1.621085,-0.000706,0.000375,-0.000094,-0.005634,-0.999048,-0.043206,0.002658,0.005197,0.003335,-57.634918,-52.681572,63.495453,,,,,,,1
1514403688.845920,-0.129467,1.527141,1.620898,-0.000703,0.000389,-0.001163,-0.005626,-0.999047,-0.043213,0.003520,0.004586,0.002731,-57.764175,-52.705238,63.538818,,,,,,,1
1514403688.855930,-0.129508,1.527134,1.620953,0.000359,0.000358,0.000978,-0.005629,-0.999047,-0.043219,0.003782,0.004357,0.004446,-57.764175,-52.705238,63.538818,,,,,,,1
1514403688.865909,-0.129467,1.527138,1.620921,0.000362,0.000372,-0.000092,-0.005626,-0.999047,-0.043214,0.004284,0.004937,0.003847,-57.637589,-52.614697,63.366669,,,,,,,1
1514403688.875888,-0.129401,1.527131,1.620858,-0.001772,0.001450,-0.000090,-0.005624,-0.999047,-0.043221,0.004007,0.004708,0.003792,-57.637589,-52.614697,63.366669,,,,,,,1
1514403688.885898,-0.129109,1.527130,1.620568,0.000362,-0.000687,-0.001165,-0.005612,-0.999047,-0.043222,0.004040,0.004784,0.003366,-57.772247,-52.814930,63.496857,,,,,,,1
1514403688.895877,-0.129205,1.527140,1.620669,0.001435,0.000363,-0.000088,-0.005614,-0.999047,-0.043212,0.003768,0.004647,0.003173,-57.772247,-52.814930,63.496857,,,,,,,1
1514403688.905857,-0.129179,1.527146,1.620636,0.000359,-0.000718,0.000975,-0.005613,-0.999048,-0.043207,0.003782,0.004968,0.003946,-57.829208,-52.685577,63.485596,,,,,,,1
1514403688.915836,-0.129157,1.527151,1.620613,0.001438,0.000360,-0.000087,-0.005611,-0.999048,-0.043203,0.004039,0.004846,0.003011,-57.829208,-52.685577,63.485596,,,,,,,1
1514403688.925846,-0.128960,1.527143,1.620428,-0.001767,0.001444,-0.000088,-0.005603,-0.999047,-0.043209,0.003543,0.004541,0.003750,-57.695740,-52.613667,63.553955,,,,,,,1
1514403688.935825,-0.128942,1.527147,1.620397,0.000356,-0.001774,-0.000099,-0.005602,-0.999048,-0.043205,0.003008,0.005349,0.003990,-57.695740,-52.613667,63.553955,,,,,,,1
1514403688.945804,-0.128888,1.527144,1.620344,-0.000713,-0.000713,0.000974,-0.005600,-0.999047,-0.043206,0.002853,0.006204,0.004494,-57.723770,-52.492668,63.476318,,,,,,,1
1514403688.955814,-0.128886,1.527160,1.620346,0.001438,0.000359,-0.000086,-0.005598,-0.999048,-0.043190,0.003446,0.005686,0.004494,-57.723770,-52.492668,63.476318,,,,,,,1
1514403688.965793,-0.128944,1.527154,1.620403,-0.000704,0.000353,0.000980,-0.005601,-0.999048,-0.043196,0.003038,0.005167,0.004592,-57.802704,-52.536812,63.484924,,,,,,,1
1514403688.975772,-0.128926,1.527163,1.620383,-0.000707,-0.000686,-0.001164,-0.005599,-0.999048,-0.043187,0.003600,0.005716,0.003117,-57.802704,-52.536812,63.484924,,,,,,,1
1514403688.985782,-0.128876,1.527159,1.620322,0.000359,-0.001762,-0.001167,-0.005598,-0.999048,-0.043193,0.003431,0.004724,0.003520,-57.747421,-52.494469,63.539612,,,,,,,1
1514403688.995761,-0.128861,1.527168,1.620305,0.000366,0.000364,-0.000087,-0.005596,-0.999048,-0.043183,0.002758,0.004709,0.003220,-57.747421,-52.494469,63.539612,,,,,,,1
1514403689.005741,-0.129081,1.527170,1.620516,0.000355,-0.001792,0.000973,-0.005605,-0.999049,-0.043179,0.004048,0.005503,0.003307,-57.758423,-52.590408,63.466431,,,,,,,1
1514403689.015750,-0.129198,1.527181,1.620634,0.000367,0.001421,0.000988,-0.005609,-0.999049,-0.043169,0.002755,0.005137,0.002779,-57.758423,-52.590408,63.466431,,,,,,,1
1514403689.025730,-0.129171,1.527186,1.620609,0.000370,0.001435,-0.000081,-0.005607,-0.999049,-0.043164,0.003135,0.004237,0.003232,-57.690842,-52.544086,63.361389,,,,,,,1
1514403689.035709,-0.128999,1.527185,1.620440,0.000370,0.000377,-0.001155,-0.005599,-0.999049,-0.043165,0.003433,0.004863,0.004011,-57.690842,-52.544086,63.361389,,,,,,,1
1514403689.045719,-0.129101,1.527187,1.620539,0.001426,-0.001799,0.000977,-0.005603,-0.999049,-0.043160,0.002857,0.005550,0.004052,-57.739182,-52.693489,63.274902,,,,,,,1
1514403689.055698,-0.129276,1.527177,1.620715,-0.000712,0.000340,0.002052,-0.005612,-0.999049,-0.043167,0.002774,0.004664,0.003768,-57.739182,-52.693489,63.274902,,,,,,,1
1514403689.065677,-0.129335,1.527169,1.620776,0.000361,0.000350,0.000985,-0.005615,-0.999048,-0.043173,0.003219,0.004648,0.003820,-57.734940,-52.499054,63.400055,,,,,,,1
1514403689.075662,-0.129199,1.527181,1.620646,0.000361,0.000382,-0.001155,-0.005608,-0.999049,-0.043163,0.003548,0.004222,0.003277,-57.734940,-52.499054,63.400055,,,,,,,1
1514403689.085641,-0.129157,1.527182,1.620598,0.000354,-0.000704,-0.000090,-0.005606,-0.999049,-0.043164,0.003210,0.004374,0.002514,-57.712006,-52.552048,63.363342,,,,,,,1
1514403689.095620,-0.129028,1.527192,1.620467,0.000364,-0.000714,-0.000089,-0.005599,-0.999049,-0.043154,0.003890,0.004787,0.003176,-57.712006,-52.552048,63.363342,,,,,,,1
1514403689.105630,-0.128882,1.527197,1.620319,0.000368,0.000357,-0.000084,-0.005592,-0.999050,-0.043150,0.003944,0.005596,0.003538,-57.610275,-52.793812,63.404449,,,,,,,1
1514403689.115609,-0.128722,1.527194,1.620149,0.000370,0.000387,-0.002223,-0.005585,-0.999050,-0.043151,0.003693,0.005290,0.003508,-57.610275,-52.793812,63.404449,,,,,,,1
1514403689.125589,-0.128777,1.527187,1.620212,-0.000705,0.000363,-0.000085,-0.005589,-0.999049,-0.043157,0.004292,0.005092,0.003453,-57.870346,-52.791008,63.301056,,,,,,,1
