timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403728,1.375821,-0.228859,-0.024619,0.254864,-0.124129,-1.731781,0.95547,0.226867,-0.18869,-0.032664,-0.154479,-0.001114,36.885315,0.556095,16.455383
1514403728,1.373286,-0.242161,-0.030764,0.346881,-0.105486,-1.313325,0.951945,0.239801,-0.190502,-0.059764,-0.129678,0.018078,36.885315,0.556095,16.455383
1514403728,1.370927,-0.251336,-0.036558,0.385477,-0.089456,-0.923852,0.949297,0.248698,-0.192302,-0.073992,-0.08079,0.031688,37.064819,1.280685,16.130005
1514403728,1.368733,-0.257328,-0.041502,0.330023,-0.10096,-0.609541,0.947396,0.254498,-0.194082,-0.056344,-0.038174,0.031866,37.064819,1.280685,16.130005
1514403728,1.366835,-0.261029,-0.04457,0.185992,-0.10898,-0.369172,0.946097,0.258075,-0.195688,-0.029776,-0.011615,0.022379,37.246704,1.814877,15.961792
1514403728,1.365653,-0.263273,-0.045636,0.012339,-0.080558,-0.201424,0.945296,0.260242,-0.196688,-0.011473,0.002438,0.014467,37.246704,1.814877,15.961792
1514403728,1.365277,-0.264003,-0.044491,-0.15397,-0.061279,0.006941,0.945035,0.260947,-0.197005,-0.000669,0.002709,0.009032,37.628418,1.821438,15.755859
1514403728,1.365579,-0.262202,-0.041547,-0.263849,-0.041468,0.318088,0.945554,0.259207,-0.196814,0.002139,-0.0241,-0.003213,37.628418,1.821438,15.755859
1514403728,1.366414,-0.256716,-0.037193,-0.292689,-0.020102,0.728858,0.947096,0.253906,-0.196311,0.002871,-0.072387,-0.020547,37.636627,1.461964,15.75177
1514403728,1.367645,-0.246799,-0.032293,-0.249948,0.006833,1.182561,0.949756,0.244301,-0.195643,0.007611,-0.1101,-0.023641,37.636627,1.461964,15.75177
1514403728,1.369075,-0.232587,-0.027285,-0.156794,0.033156,1.58715,0.953341,0.230495,-0.19496,0.015089,-0.113079,-0.010286,37.805847,0.560459,15.575012
1514403728,1.370519,-0.214981,-0.022687,-0.067676,0.042811,1.878279,0.95745,0.213329,-0.194361,0.023095,-0.095866,0.004923,37.805847,0.560459,15.575012
1514403728,1.371854,-0.195132,-0.018124,-0.0265,0.045225,2.084795,0.961671,0.193896,-0.193882,0.024902,-0.069522,0.00597,37.615356,-0.900185,15.848022
1514403728,1.373271,-0.173474,-0.013543,-0.013005,0.058939,2.256014,0.965836,0.172605,-0.193298,0.017883,-0.046751,0.011581,37.615356,-0.900185,15.848022
1514403728,1.374715,-0.150378,-0.00866,-0.014371,0.072213,2.384423,0.969767,0.149812,-0.192628,0.010977,-0.020295,0.020799,37.363739,-2.328804,15.820923
1514403728,1.376424,-0.126213,-0.003427,-0.050921,0.112457,2.508612,0.973363,0.125879,-0.191614,0.015636,0.008536,0.00622,37.363739,-2.328804,15.820923
1514403728,1.378558,-0.100554,0.00259,-0.092934,0.158509,2.680948,0.976619,0.100385,-0.190091,0.03394,0.018573,0.000714,37.360199,-3.868858,15.860291
1514403728,1.381146,-0.073272,0.008963,-0.108084,0.219766,2.829869,0.979434,0.073206,-0.18801,0.055326,0.019567,0.015891,37.360199,-3.868858,15.860291
1514403728,1.384218,-0.044871,0.015722,-0.129568,0.282508,2.949906,0.981654,0.044856,-0.185311,0.072423,0.025502,0.00306,36.75,-5.849842,16.1474
1514403728,1.387465,-0.015072,0.023004,-0.182334,0.309425,3.114651,0.983129,0.015072,-0.182285,0.081629,0.026371,-0.018749,36.75,-5.849842,16.1474
1514403728,1.390853,0.016998,0.031384,-0.252404,0.350196,3.369273,0.98371,-0.016997,-0.178947,0.07647,0.009734,-0.00489,36.191437,-7.94297,16.660583
1514403728,1.394437,0.051758,0.040712,-0.319346,0.402099,3.671014,0.983169,-0.051735,-0.175211,0.057434,-0.018837,0.011591,36.191437,-7.94297,16.660583
1514403728,1.39781,0.089703,0.051132,-0.367305,0.411595,4.014312,0.981113,-0.089583,-0.171433,0.045147,-0.027467,-0.00032,35.391174,-10.045666,17.008362
1514403728,1.400812,0.131359,0.062309,-0.384264,0.430338,4.378027,0.977095,-0.130982,-0.167709,0.050661,-0.043198,-0.010041,35.391174,-10.045666,17.008362
1514403728,1.403697,0.175856,0.07363,-0.330251,0.471598,4.639288,0.970862,-0.174951,-0.163757,0.076761,-0.070685,-0.00763,34.342438,-12.701553,17.44574
1514403728,1.406778,0.222213,0.083765,-0.170999,0.524922,4.769228,0.96232,-0.220389,-0.159269,0.103781,-0.080743,0.007994,34.342438,-12.701553,17.44574
1514403728,1.41064,0.269442,0.091974,0.034663,0.602152,4.780631,0.951582,-0.266194,-0.153719,0.100496,-0.067592,0.022875,33.037201,-15.549171,18.096558
1514403728,1.415449,0.316646,0.097845,0.237161,0.667002,4.757746,0.93884,-0.311381,-0.147031,0.098208,-0.042836,0.011365,33.037201,-15.549171,18.096558
1514403728,1.421195,0.365032,0.102046,0.380375,0.731999,4.900545,0.923678,-0.356979,-0.139223,0.084593,-0.03209,0.018145,31.520477,-18.22942,19.018799
1514403728,1.427698,0.416419,0.105387,0.462139,0.785423,5.204693,0.905194,-0.404488,-0.130423,0.067615,-0.047935,0.005118,31.520477,-18.22942,19.018799
1514403728,1.434392,0.470844,0.108243,0.524474,0.792898,5.506462,0.882906,-0.453639,-0.121185,0.09178,-0.044179,0.003738,29.657349,-20.644791,20.019714
1514403728,1.44143,0.527476,0.11029,0.591452,0.808469,5.683132,0.856859,-0.503354,-0.111471,0.136199,-0.018985,0.020468,29.657349,-20.644791,20.019714
1514403728,1.449277,0.585004,0.111103,0.67704,0.827078,5.707967,0.82756,-0.552203,-0.101063,0.1568,-0.003385,0.022511,27.408081,-23.41589,21.406799
1514403728,1.457761,0.6421,0.110304,0.748692,0.787781,5.661924,0.795727,-0.598879,-0.09033,0.152271,0.019014,0.020384,27.408081,-23.41589,21.406799
1514403728,1.465264,0.698877,0.108813,0.728796,0.601755,5.640736,0.761305,-0.643358,-0.080642,0.138872,0.04381,-0.006181,25.003998,-25.840763,22.675598
1514403728,1.470269,0.756006,0.107747,0.641192,0.376568,5.68343,0.723907,-0.686021,-0.073019,0.144364,0.076005,-0.054713,25.003998,-25.840763,22.675598
1514403728,1.472928,0.813254,0.107987,0.52513,0.258788,5.713717,0.683848,-0.726527,-0.067142,0.15093,0.101253,-0.051831,22.472992,-28.261286,24.018799
1514403728,1.474659,0.86973,0.108959,0.480497,0.253098,5.592748,0.642052,-0.764155,-0.061916,0.165977,0.099253,-0.017979,22.472992,-28.261286,24.018799
1514403728,1.478737,0.923079,0.108436,0.564542,0.40398,5.181777,0.600811,-0.797463,-0.055467,0.186344,0.106484,0.030412,19.686951,-30.559557,25.492188
1514403728,1.487682,0.970346,0.103676,0.740164,0.544014,4.515284,0.563061,-0.825082,-0.046907,0.210132,0.139031,0.070451,19.686951,-30.559557,25.492188
1514403728,1.502496,1.010486,0.093438,0.902962,0.644185,3.789763,0.530208,-0.84709,-0.03627,0.223775,0.139464,0.068344,17.154816,-32.348717,26.719421
1514403728,1.522229,1.044707,0.078611,0.975297,0.717541,3.252213,0.501561,-0.864777,-0.024379,0.218028,0.100052,0.032725,17.154816,-32.348717,26.719421
1514403728,1.54462,1.075657,0.06135,0.950266,0.732374,3.032968,0.474989,-0.879902,-0.012436,0.186571,0.033681,0.005936,14.673279,-33.024742,28.16571
1514403728,1.567411,1.106518,0.043356,0.847083,0.667356,3.119132,0.447773,-0.894145,-0.001516,0.131206,-0.011846,-0.014399,14.673279,-33.024742,28.16571
1514403728,1.590283,1.140002,0.02536,0.718927,0.671047,3.439802,0.417511,-0.908634,0.008137,0.055298,-0.014523,-0.040791,12.363068,-33.624939,29.246277
1514403728,1.614866,1.177148,0.006473,0.617564,0.748456,3.846416,0.383184,-0.923516,0.016898,-0.013006,-0.009376,-0.030936,12.363068,-33.624939,29.246277
1514403728,1.643356,1.217667,-0.015368,0.544276,0.838618,4.172916,0.344922,-0.938295,0.025071,-0.020444,0.002977,-0.008516,9.400848,-34.75769,30.416321
1514403728,1.678262,1.260167,-0.042716,0.497058,0.919037,4.340049,0.303892,-0.952141,0.032784,0.026537,0.038323,-0.002831,9.400848,-34.75769,30.416321
1514403728,1.723126,1.302768,-0.079305,0.479107,1.002283,4.368199,0.26176,-0.964295,0.040185,0.067967,0.081971,0.006858,5.818604,-35.651711,31.435852
1514403728,1.781584,1.344598,-0.128395,0.400444,1.107093,4.324675,0.219306,-0.974526,0.046924,0.093712,0.108727,0.017102,5.818604,-35.651711,31.435852
1514403728,1.854918,1.385615,-0.191582,0.186752,1.140798,4.27097,0.176739,-0.982903,0.051612,0.124927,0.083748,0.018396,1.656769,-36.221573,32.231934
1514403728,1.945547,1.424836,-0.272214,-0.076075,1.104632,4.090653,0.135344,-0.989367,0.053236,0.133394,0.057268,-0.014799,1.656769,-36.221573,32.231934
1514403728,2.065252,1.461228,-0.381948,-0.320458,1.075956,3.825905,0.096246,-0.994003,0.051889,0.124731,0.125229,-0.054025,-2.415741,-36.886475,32.602966
1514403728,2.252216,1.494408,-0.559052,-0.509317,1.053875,3.611555,0.059264,-0.997084,0.048064,0.12436,0.17111,-0.051833,-2.415741,-36.886475,32.602966
1514403728,2.635349,1.522241,-0.932087,-0.637325,1.091941,3.527002,0.023529,-0.998821,0.042438,0.130524,0.117611,-0.016223,-6.435944,-37.573799,32.747986
1514403728,-2.811285,1.533314,-1.757987,-0.731296,1.146753,3.540987,-0.012149,-0.999298,0.035432,0.123294,0.039077,0.029158,-6.435944,-37.573799,32.747986
1514403728,-2.083028,1.515488,-2.475143,-0.818995,1.176662,3.573054,-0.048178,-0.998471,0.02709,0.109931,0.004605,0.034403,-10.6996,-37.741947,32.366333
1514403728,-1.777002,1.485007,-2.770508,-0.902589,1.120544,3.549124,-0.083863,-0.996322,0.017542,0.113953,0.016571,0.009298,-10.6996,-37.741947,32.366333
1514403728,-1.630132,1.451812,-2.907595,-0.966871,1.018338,3.441595,-0.11849,-0.99293,0.007039,0.134634,0.047632,-0.010014,-14.60112,-37.842804,31.558777
1514403728,-1.543572,1.418879,-2.985304,-1.000894,0.9417,3.256153,-0.151274,-0.988483,-0.004119,0.151702,0.086826,-0.008729,-14.60112,-37.842804,31.558777
1514403728,-1.485881,1.38708,-3.034511,-1.000627,0.899898,3.098736,-0.182022,-0.983172,-0.015494,0.145584,0.112078,0.009329,-18.680695,-37.655861,30.734619
1514403728,-1.444144,1.355803,-3.068397,-0.998556,0.838554,3.039638,-0.211628,-0.976978,-0.026947,0.123097,0.096042,0.018189,-18.680695,-37.655861,30.734619
1514403728,-1.412976,1.323778,-3.092529,-1.004505,0.732584,3.115095,-0.241472,-0.969646,-0.038429,0.090777,0.055354,-0.00895,-21.949692,-37.334206,29.311584
1514403728,-1.389103,1.290369,-3.110533,-1.040588,0.626916,3.256815,-0.272208,-0.960937,-0.05001,0.059272,0.023651,-0.026727,-21.949692,-37.334206,29.311584
1514403728,-1.369548,1.255236,-3.125012,-1.106569,0.545813,3.412497,-0.304084,-0.950623,-0.062036,0.027716,0.006745,-0.038336,-25.3452,-36.795509,27.826965
1514403728,-1.353059,1.218537,-3.137276,-1.173521,0.475748,3.544695,-0.336871,-0.938596,-0.074531,0.000872,-0.028613,-0.037331,-25.3452,-36.795509,27.826965
1514403728,-1.33938,1.18052,3.136094,-1.195323,0.438092,3.642891,-0.370301,-0.924804,-0.087257,-0.007415,-0.068925,-0.020958,-28.704895,-35.741512,26.425598
1514403728,-1.328916,1.142297,3.129295,-1.146203,0.420578,3.655736,-0.403409,-0.90959,-0.099525,0.010053,-0.071992,0.019066,-28.704895,-35.741512,26.425598
1514403728,-1.321553,1.104781,3.125762,-1.03588,0.408177,3.58956,-0.435444,-0.893366,-0.110836,0.052678,-0.033209,0.046353,-31.834763,-34.222511,24.498108
1514403728,-1.316813,1.068304,3.125051,-0.906167,0.414257,3.49783,-0.46616,-0.876385,-0.12101,0.09676,0.007717,0.075462,-31.834763,-34.222511,24.498108
1514403728,-1.313743,1.033335,3.1264,-0.799887,0.41986,3.368621,-0.495134,-0.859011,-0.130156,0.122515,0.033587,0.078901,-34.45311,-32.627262,23.079468
1514403728,-1.310996,1.000149,3.128079,-0.758768,0.418827,3.194345,-0.522049,-0.841552,-0.138764,0.150161,0.0661,0.061326,-34.45311,-32.627262,23.079468
1514403728,-1.307137,0.968638,3.128802,-0.796657,0.445177,2.99866,-0.546848,-0.824115,-0.147618,0.158298,0.062305,0.053594,-36.816833,-30.932783,21.572021
1514403728,-1.3013,0.939119,3.126984,-0.915887,0.43379,2.765228,-0.569185,-0.807038,-0.157218,0.137834,0.043793,0.040198,-36.816833,-30.932783,21.572021
1514403728,-1.292813,0.911622,3.121631,-1.114302,0.39846,2.50374,-0.588952,-0.790498,-0.16807,0.134621,0.040544,0.028865,-38.799393,-29.405289,20.078064
1514403728,-1.281278,0.884783,3.112553,-1.351274,0.466094,2.403083,-0.607094,-0.773777,-0.180846,0.09745,0.031605,0.034667,-38.799393,-29.405289,20.078064
1514403728,-1.267924,0.857168,3.10132,-1.553617,0.462996,2.454054,-0.624786,-0.755992,-0.195237,-0.034454,-0.028066,0.029893,-40.413742,-28.135437,18.659363
1514403728,-1.254827,0.827883,3.08925,-1.687966,0.392124,2.58613,-0.642949,-0.736501,-0.210194,-0.086299,-0.072596,0.003529,-40.413742,-28.135437,18.659363
1514403728,-1.243308,0.796895,3.078094,-1.708935,0.320698,2.725891,-0.661784,-0.71519,-0.224822,-0.086583,-0.068685,-0.009751,-41.961288,-26.740009,16.93396
1514403728,-1.234063,0.765123,3.069107,-1.613069,0.280449,2.823212,-0.680788,-0.692626,-0.238321,-0.05966,-0.029573,0.027505,-41.961288,-26.740009,16.93396
1514403728,-1.227052,0.733414,3.062967,-1.446218,0.280654,2.838481,-0.699433,-0.66941,-0.250366,-0.005629,-0.009774,0.066299,-43.571747,-25.281326,15.345215
1514403728,-1.22169,0.70293,3.059244,-1.246912,0.29509,2.741564,-0.716929,-0.646456,-0.260974,0.040934,0.010149,0.081332,-43.571747,-25.281326,15.345215
1514403728,-1.217917,0.674428,3.057883,-1.034807,0.277777,2.612439,-0.732936,-0.624451,-0.269937,0.053569,0.012284,0.08146,-44.734573,-23.494976,14.045227
1514403728,-1.21572,0.64772,3.058363,-0.846373,0.2347,2.494922,-0.747716,-0.60337,-0.277247,0.029668,-0.022775,0.060114,-44.734573,-23.494976,14.045227
1514403728,-1.215141,0.622322,3.060553,-0.685978,0.163244,2.424292,-0.761678,-0.582923,-0.282926,-0.000789,-0.046822,0.025907,-46.066971,-21.767635,13.090149
1514403728,-1.216164,0.597672,3.064042,-0.562175,0.077172,2.415569,-0.775209,-0.56272,-0.28705,-0.007521,-0.069696,0.005021,-46.066971,-21.767635,13.090149
1514403728,-1.218441,0.573322,3.068618,-0.472609,0.002806,2.422881,-0.78849,-0.542426,-0.289928,0.006278,-0.084451,-0.008839,-46.860641,-20.089258,12.314575
1514403728,-1.221852,0.548717,3.074029,-0.39603,-0.071167,2.484721,-0.801776,-0.521593,-0.291712,0.015002,-0.093809,-0.019476,-46.860641,-20.089258,12.314575
1514403728,-1.226296,0.523823,3.080595,-0.294767,-0.123849,2.54884,-0.815036,-0.500194,-0.292442,0.025576,-0.114506,-0.030022,-47.678436,-18.216835,11.892456
1514403728,-1.231357,0.499027,3.088389,-0.154666,-0.11833,2.574782,-0.827948,-0.478571,-0.292354,0.041953,-0.082388,-0.008946,-47.678436,-18.216835,11.892456
1514403728,-1.236543,0.474521,3.097864,0.016682,-0.063442,2.584955,-0.840282,-0.456912,-0.291816,0.06155,-0.044614,0.035377,-48.430237,-16.236168,11.377075
1514403728,-1.241525,0.450816,3.108533,0.166759,-0.013122,2.542661,-0.851737,-0.4357,-0.291048,0.082069,-0.030425,0.050554,-48.430237,-16.236168,11.377075
1514403728,-1.24644,0.427951,3.120064,0.272843,-0.002171,2.493695,-0.862376,-0.415008,-0.289958,0.103694,-0.017243,0.019267,-48.900528,-13.886108,10.964111
1514403728,-1.251252,0.405249,3.13216,0.346672,0.011273,2.50779,-0.872483,-0.394247,-0.288691,0.099168,-0.034601,0.001932,-48.900528,-13.886108,10.964111
1514403728,-1.255839,0.382455,-3.138467,0.394768,0.020318,2.537864,-0.882115,-0.373199,-0.287395,0.072575,-0.040726,0.011761,-49.309448,-11.781815,10.633423
1514403728,-1.260056,0.359481,-3.125985,0.39907,0.036214,2.549707,-0.891248,-0.351789,-0.286219,0.071119,-0.001208,0.020197,-49.309448,-11.781815,10.633423
1514403728,-1.263577,0.336456,-3.113984,0.352162,0.062439,2.525141,-0.899734,-0.330144,-0.285454,0.062744,0.047535,0.023079,-49.408142,-9.542652,10.004028
1514403728,-1.266345,0.313516,-3.103314,0.24528,0.061241,2.486442,-0.907508,-0.308405,-0.285158,0.038474,0.059122,0.010973,-49.408142,-9.542652,10.004028
1514403728,-1.268594,0.290697,-3.094112,0.119125,0.040056,2.426228,-0.914629,-0.28662,-0.285136,0.00284,0.039321,-0.024159,-49.695389,-7.46991,9.540649
1514403729,-1.270568,0.268183,-3.086476,0.006891,0.006245,2.344591,-0.921122,-0.26498,-0.285166,-0.022451,0.034633,-0.037572,-49.695389,-7.46991,9.540649
1514403729,-1.27242,0.246289,-3.079987,-0.068982,-0.030905,2.261932,-0.926972,-0.243806,-0.285098,-0.01332,0.046159,-0.030805,-49.8759,-5.50935,8.921021
1514403729,-1.27425,0.224731,-3.074293,-0.110699,-0.058022,2.220023,-0.932303,-0.222844,-0.284871,0.001074,0.037312,-0.019771,-49.8759,-5.50935,8.921021
1514403729,-1.276316,0.203196,-3.068824,-0.122619,-0.10499,2.211235,-0.937265,-0.201801,-0.284271,-0.000204,0.013843,-0.019699,-50.061554,-3.589199,8.648743
1514403729,-1.278898,0.181778,-3.063324,-0.091833,-0.169382,2.211002,-0.94192,-0.180779,-0.28303,0.007212,0.000237,-0.029272,-50.061554,-3.589199,8.648743
1514403729,-1.281989,0.160482,-3.057245,-0.022483,-0.215789,2.216265,-0.946267,-0.159794,-0.281149,0.018105,0.001514,-0.023126,-50.056839,-1.633343,8.236206
1514403729,-1.285326,0.139297,-3.050488,0.060874,-0.237539,2.216314,-0.950235,-0.138847,-0.278881,0.018534,0.009513,0.000194,-50.056839,-1.633343,8.236206
1514403729,-1.288764,0.118565,-3.043164,0.126151,-0.253477,2.187478,-0.953749,-0.118287,-0.276354,0.027128,0.011918,0.014147,-49.735947,0.310429,8.401123
1514403729,-1.292194,0.098171,-3.035711,0.150787,-0.265068,2.16501,-0.956811,-0.098014,-0.273688,0.032419,0.003684,0.010581,-49.735947,0.310429,8.401123
1514403729,-1.29531,0.077836,-3.028354,0.139162,-0.239084,2.147992,-0.959379,-0.077758,-0.271191,0.031233,-0.032594,0.01083,-49.658447,2.168304,8.298889
1514403729,-1.297798,0.057764,-3.02142,0.119095,-0.190414,2.119295,-0.961361,-0.057732,-0.26917,0.040706,-0.07003,0.016851,-49.658447,2.168304,8.298889
1514403729,-1.299812,0.03775,-3.014593,0.113864,-0.162471,2.114063,-0.962821,-0.037741,-0.267489,0.04618,-0.084695,0.019702,-49.486298,3.981438,8.074585
1514403729,-1.301554,0.017704,-3.007724,0.132088,-0.152853,2.110928,-0.963822,-0.017703,-0.26596,0.030716,-0.073956,0.020446,-49.486298,3.981438,8.074585
1514403729,-1.303196,-0.001902,-3.000575,0.177091,-0.16214,2.071391,-0.964407,0.001902,-0.264417,0.00379,-0.038218,0.016187,-49.283203,5.975327,7.934021
1514403729,-1.304858,-0.020733,-2.993158,0.23287,-0.17845,1.993336,-0.964639,0.020731,-0.262759,-0.005332,-0.007273,0.007128,-49.283203,5.975327,7.934021
1514403729,-1.306393,-0.038565,-2.985519,0.273798,-0.17726,1.892871,-0.964531,0.038556,-0.261139,0.007301,0.000599,0.000473,-48.947876,7.593388,7.628296
1514403729,-1.307809,-0.055225,-2.977975,0.297648,-0.178989,1.77525,-0.964145,0.055197,-0.25957,0.021061,-0.0241,-0.011746,-48.947876,7.593388,7.628296
1514403729,-1.30935,-0.070054,-2.970673,0.323784,-0.207321,1.56446,-0.963648,0.069996,-0.257844,0.039957,-0.05399,-0.030318,-48.225922,9.136356,7.384583
1514403729,-1.311002,-0.082298,-2.963795,0.356548,-0.222016,1.293844,-0.963172,0.082205,-0.256012,0.036933,-0.04273,-0.030075,-48.225922,9.136356,7.384583
1514403729,-1.312998,-0.091865,-2.957184,0.395587,-0.27216,1.028429,-0.962876,0.091736,-0.253877,0.011598,-0.009323,-0.027464,-48.039719,10.334236,7.059692
1514403729,-1.315575,-0.099277,-2.95095,0.417288,-0.330681,0.833539,-0.962843,0.099114,-0.251217,-0.017305,0.01493,-0.044438,-48.039719,10.334236,7.059692
1514403729,-1.318398,-0.105095,-2.944981,0.425171,-0.341393,0.671996,-0.962974,0.104901,-0.248349,-0.027566,0.026919,-0.036731,-47.681229,11.374863,6.964539
1514403729,-1.32087,-0.109336,-2.939524,0.416202,-0.287656,0.502155,-0.963145,0.109118,-0.245856,-0.003423,0.036939,0.000632,-47.681229,11.374863,6.964539
1514403729,-1.322634,-0.112259,-2.934739,0.37085,-0.207526,0.371943,-0.963264,0.112023,-0.244077,0.020652,0.033042,0.028806,-47.453201,11.827164,6.959656
1514403729,-1.323512,-0.114278,-2.930971,0.293451,-0.103905,0.256754,-0.963256,0.114029,-0.243176,0.031967,0.005874,0.046795,-47.453201,11.827164,6.959656
1514403729,-1.323704,-0.115065,-2.92847,0.190392,-0.031654,0.092177,-0.963216,0.114811,-0.242968,0.033315,0.025051,0.044055,-47.251266,12.209,6.992432
1514403729,-1.323658,-0.114293,-2.927565,0.07869,-0.002862,-0.103627,-0.96329,0.114044,-0.243034,0.004519,0.061371,0.015038,-47.251266,12.209,6.992432
1514403729,-1.323699,-0.11146,-2.928061,0.001296,0.005099,-0.354013,-0.96361,0.11123,-0.243073,-0.021666,0.084907,-0.015945,-47.020126,11.918823,6.961487
1514403729,-1.323686,-0.105889,-2.929749,-0.033114,0.024314,-0.657752,-0.964192,0.105692,-0.243233,-0.034938,0.115408,-0.017525,-47.020126,11.918823,6.961487
1514403729,-1.323586,-0.097355,-2.932262,-0.037573,0.039217,-0.967876,-0.965008,0.097201,-0.243541,-0.032154,0.119855,-0.01624,-47.239166,11.588425,6.872559
1514403729,-1.32335,-0.086186,-2.935333,-0.015441,0.055348,-1.21805,-0.965942,0.08608,-0.24402,-0.020844,0.094584,-0.012297,-47.239166,11.588425,6.872559
1514403729,-1.322868,-0.072997,-2.938554,0.015099,0.081239,-1.399711,-0.966841,0.072932,-0.244743,-0.012864,0.077489,0.003654,-47.576492,10.564178,7.094727
1514403729,-1.32214,-0.058233,-2.942031,0.02735,0.096189,-1.558993,-0.967601,0.0582,-0.245685,-0.013326,0.080976,0.006977,-47.576492,10.564178,7.094727
